zip_code,dt,line_item_id,impressions
65807,2023-09-30T10:00:00,20553552908,41
60640,2023-10-15T17:00:00,20553552908,41
55901,2023-10-15T17:00:00,20553552908,51
55901,2023-10-14T19:00:00,20553552908,68
53711,2023-10-07T10:00:00,20553552908,44
63025,2023-10-07T10:00:00,20553552908,41
60614,2023-09-30T10:00:00,20553552908,76
60626,2023-10-14T16:00:00,20553552908,61
55901,2023-10-15T08:00:00,20553552908,58
55901,2023-10-15T16:00:00,20553552908,66
55901,2023-10-20T20:00:00,20553552908,72
55901,2023-10-21T14:00:00,20553552908,56
60647,2023-10-07T10:00:00,20553552908,100
66030,2023-10-07T10:00:00,20553552908,40
55901,2023-10-14T11:00:00,20553552908,57
55901,2023-10-21T20:00:00,20553552908,69
55901,2023-10-15T09:00:00,20553552908,92
55901,2023-10-22T16:00:00,20553552908,44
55901,2023-10-21T08:00:00,20553552908,48
60647,2023-10-19T20:00:00,20553552908,65
55901,2023-09-30T10:00:00,20553552908,245
60647,2023-10-12T20:00:00,20553552908,50
55901,2023-10-15T13:00:00,20553552908,59
53590,2023-10-07T10:00:00,20553552908,55
60626,2023-10-15T19:00:00,20553552908,54
36606,2023-10-07T10:00:00,20553552908,58
60614,2023-10-14T16:00:00,20553552908,45
55345,2023-09-30T10:00:00,20553552908,48
76244,2023-09-30T10:00:00,20553552908,74
53051,2023-10-07T10:00:00,20553552908,52
53189,2023-09-16T08:00:00,20553552908,54
63044,2023-09-16T08:00:00,20553552908,96
54843,2023-09-16T08:00:00,20553552908,94
60010,2023-09-16T08:00:00,20553552908,282
79413,2023-09-16T08:00:00,20553552908,326
53072,2023-09-16T08:00:00,20553552908,109
72701,2023-09-16T08:00:00,20553552908,50
53562,2023-09-16T08:00:00,20553552908,175
60189,2023-09-16T08:00:00,20553552908,132
57069,2023-09-16T08:00:00,20553552908,183
52772,2023-09-16T08:00:00,20553552908,60
55379,2023-09-16T08:00:00,20553552908,60
60061,2023-09-16T08:00:00,20553552908,392
60142,2023-09-16T08:00:00,20553552908,106
58701,2023-09-16T08:00:00,20553552908,100
54016,2023-09-16T08:00:00,20553552908,203
60626,2023-09-16T08:00:00,20553552908,1153
55362,2023-09-16T08:00:00,20553552908,181
37027,2023-09-16T08:00:00,20553552908,74
61761,2023-09-16T08:00:00,20553552908,40
38556,2023-09-16T08:00:00,20553552908,83
60435,2023-09-16T08:00:00,20553552908,73
46410,2023-09-16T08:00:00,20553552908,64
55124,2023-09-16T08:00:00,20553552908,328
55343,2023-09-16T08:00:00,20553552908,39
56258,2023-09-16T08:00:00,20553552908,125
63025,2023-09-16T08:00:00,20553552908,196
60051,2023-09-16T08:00:00,20553552908,53
60137,2023-09-16T08:00:00,20553552908,52
55082,2023-09-16T08:00:00,20553552908,45
55008,2023-09-16T08:00:00,20553552908,51
55416,2023-09-16T08:00:00,20553552908,196
60404,2023-09-16T08:00:00,20553552908,148
62208,2023-09-16T08:00:00,20553552908,101
37066,2023-09-16T08:00:00,20553552908,186
57105,2023-09-16T08:00:00,20553552908,81
63304,2023-09-16T08:00:00,20553552908,117
66436,2023-09-16T08:00:00,20553552908,318
61107,2023-09-16T08:00:00,20553552908,153
55076,2023-09-16T08:00:00,20553552908,90
60618,2023-09-16T08:00:00,20553552908,790
54915,2023-09-16T08:00:00,20553552908,219
56378,2023-09-16T08:00:00,20553552908,66
74426,2023-09-16T08:00:00,20553552908,85
56304,2023-09-16T08:00:00,20553552908,99
60803,2023-09-16T08:00:00,20553552908,66
75081,2023-09-16T08:00:00,20553552908,88
60639,2023-09-16T08:00:00,20553552908,772
60652,2023-09-16T08:00:00,20553552908,44
60120,2023-09-16T08:00:00,20553552908,70
53227,2023-09-16T08:00:00,20553552908,105
56001,2023-09-16T08:00:00,20553552908,57
54302,2023-09-16T08:00:00,20553552908,162
60510,2023-09-16T08:00:00,20553552908,80
55014,2023-09-16T08:00:00,20553552908,236
61820,2023-09-16T08:00:00,20553552908,69
53711,2023-09-16T08:00:00,20553552908,44
60647,2023-09-16T08:00:00,20553552908,590
60607,2023-09-16T08:00:00,20553552908,501
68104,2023-09-16T08:00:00,20553552908,222
60133,2023-09-16T08:00:00,20553552908,190
60660,2023-09-16T08:00:00,20553552908,365
60614,2023-09-16T08:00:00,20553552908,781
71105,2023-09-16T08:00:00,20553552908,41
37040,2023-09-16T08:00:00,20553552908,43
55127,2023-09-16T08:00:00,20553552908,50
55313,2023-09-16T08:00:00,20553552908,417
55428,2023-09-16T08:00:00,20553552908,89
53150,2023-09-16T08:00:00,20553552908,108
53051,2023-09-16T08:00:00,20553552908,411
55374,2023-09-16T08:00:00,20553552908,86
66031,2023-09-16T08:00:00,20553552908,98
60193,2023-09-16T08:00:00,20553552908,91
35802,2023-09-16T08:00:00,20553552908,119
61604,2023-09-16T08:00:00,20553552908,91
75067,2023-09-16T08:00:00,20553552908,58
60134,2023-09-16T08:00:00,20553552908,155
53073,2023-09-16T08:00:00,20553552908,72
72764,2023-09-16T08:00:00,20553552908,70
65714,2023-09-16T08:00:00,20553552908,44
73114,2023-09-16T08:00:00,20553552908,46
76040,2023-09-16T08:00:00,20553552908,130
60402,2023-09-16T08:00:00,20553552908,49
60098,2023-09-16T08:00:00,20553552908,39
58203,2023-09-16T08:00:00,20553552908,53
46321,2023-09-16T08:00:00,20553552908,69
60466,2023-09-16T08:00:00,20553552908,52
76227,2023-09-16T08:00:00,20553552908,121
68133,2023-09-16T08:00:00,20553552908,186
53151,2023-09-16T08:00:00,20553552908,134
55423,2023-09-16T08:00:00,20553552908,625
77098,2023-09-16T08:00:00,20553552908,91
66801,2023-09-16T08:00:00,20553552908,39
55369,2023-09-16T08:00:00,20553552908,86
73069,2023-09-16T08:00:00,20553552908,121
60503,2023-09-16T08:00:00,20553552908,118
76244,2023-09-16T08:00:00,20553552908,300
73034,2023-09-16T08:00:00,20553552908,176
55426,2023-09-16T08:00:00,20553552908,164
60620,2023-09-16T08:00:00,20553552908,160
54904,2023-09-16T08:00:00,20553552908,54
75025,2023-09-16T08:00:00,20553552908,107
60538,2023-09-16T08:00:00,20553552908,60
60174,2023-09-16T08:00:00,20553552908,104
72762,2023-09-16T08:00:00,20553552908,44
60431,2023-09-16T08:00:00,20553552908,70
52501,2023-09-16T08:00:00,20553552908,57
55433,2023-09-16T08:00:00,20553552908,46
54235,2023-09-16T08:00:00,20553552908,44
64029,2023-09-16T08:00:00,20553552908,100
53590,2023-09-16T08:00:00,20553552908,108
63383,2023-09-16T08:00:00,20553552908,67
77642,2023-09-16T08:00:00,20553552908,39
60126,2023-09-16T08:00:00,20553552908,45
55104,2023-09-16T08:00:00,20553552908,156
35476,2023-09-16T08:00:00,20553552908,40
63367,2023-09-16T08:00:00,20553552908,61
60018,2023-09-16T08:00:00,20553552908,292
60640,2023-09-16T08:00:00,20553552908,1412
53024,2023-09-16T08:00:00,20553552908,40
56379,2023-09-16T08:00:00,20553552908,164
55345,2023-09-16T08:00:00,20553552908,58
71901,2023-09-16T08:00:00,20553552908,48
35007,2023-09-16T08:00:00,20553552908,107
42420,2023-09-16T08:00:00,20553552908,61
57108,2023-09-16T08:00:00,20553552908,74
67205,2023-09-16T08:00:00,20553552908,145
74135,2023-09-16T08:00:00,20553552908,72
54650,2023-09-16T08:00:00,20553552908,83
55306,2023-09-16T08:00:00,20553552908,89
60634,2023-09-16T08:00:00,20553552908,278
55901,2023-09-16T08:00:00,20553552908,2750
60013,2023-09-16T08:00:00,20553552908,86
66030,2023-09-16T08:00:00,20553552908,134
53158,2023-09-16T08:00:00,20553552908,50
50125,2023-09-16T08:00:00,20553552908,175
60047,2023-09-16T08:00:00,20553552908,75
58401,2023-09-16T08:00:00,20553552908,50
75240,2023-09-16T08:00:00,20553552908,40
60008,2023-09-16T08:00:00,20553552908,81
53215,2023-09-16T08:00:00,20553552908,82
60436,2023-09-16T08:00:00,20553552908,88
60646,2023-09-16T08:00:00,20553552908,217
65807,2023-09-16T08:00:00,20553552908,351
55318,2023-09-16T08:00:00,20553552908,89
55304,2023-09-16T08:00:00,20553552908,89
53719,2023-09-16T08:00:00,20553552908,217
68128,2023-09-16T08:00:00,20553552908,50
36606,2023-09-16T08:00:00,20553552908,252
65201,2023-09-16T08:00:00,20553552908,57
42276,2023-09-16T08:00:00,20553552908,55
67204,2023-09-16T08:00:00,20553552908,75
60302,2023-09-16T08:00:00,20553552908,120
53217,2023-09-16T08:00:00,20553552908,107
60188,2023-09-16T08:00:00,20553552908,321
62650,2023-09-16T08:00:00,20553552908,41
50010,2023-09-16T08:00:00,20553552908,43
50501,2023-09-16T08:00:00,20553552908,218
60191,2023-09-16T08:00:00,20553552908,97
54956,2023-09-16T08:00:00,20553552908,107
66608,2023-09-16T08:00:00,20553552908,40
60453,2023-09-16T08:00:00,20553552908,247
54601,2023-09-16T08:00:00,20553552908,111
60089,2023-09-16T08:00:00,20553552908,266
56201,2023-09-16T08:00:00,20553552908,94
55305,2023-09-16T08:00:00,20553552908,162
55432,2023-09-16T08:00:00,20553552908,336
37355,2023-09-16T08:00:00,20553552908,43
53228,2023-09-16T08:00:00,20553552908,70
36575,2023-09-16T08:00:00,20553552908,76
74426,2023-09-24T08:00:00,20553552908,59
60614,2023-09-24T08:00:00,20553552908,347
60626,2023-09-24T08:00:00,20553552908,629
60618,2023-09-24T08:00:00,20553552908,388
55432,2023-09-24T08:00:00,20553552908,195
53215,2023-09-24T08:00:00,20553552908,65
75067,2023-09-24T08:00:00,20553552908,44
36606,2023-09-24T08:00:00,20553552908,68
50501,2023-09-24T08:00:00,20553552908,50
76244,2023-09-24T08:00:00,20553552908,81
73120,2023-09-24T08:00:00,20553552908,45
60189,2023-09-24T08:00:00,20553552908,57
56258,2023-09-24T08:00:00,20553552908,63
57069,2023-09-24T08:00:00,20553552908,111
76040,2023-09-24T08:00:00,20553552908,50
53562,2023-09-24T08:00:00,20553552908,72
67205,2023-09-24T08:00:00,20553552908,65
63044,2023-09-24T08:00:00,20553552908,95
53590,2023-09-24T08:00:00,20553552908,76
60640,2023-09-24T08:00:00,20553552908,877
55379,2023-09-24T08:00:00,20553552908,43
60134,2023-09-24T08:00:00,20553552908,66
60018,2023-09-24T08:00:00,20553552908,155
60453,2023-09-24T08:00:00,20553552908,130
53212,2023-09-24T08:00:00,20553552908,52
37066,2023-09-24T08:00:00,20553552908,103
54302,2023-09-24T08:00:00,20553552908,61
53024,2023-09-24T08:00:00,20553552908,72
56201,2023-09-24T08:00:00,20553552908,45
60660,2023-09-24T08:00:00,20553552908,157
53228,2023-09-24T08:00:00,20553552908,66
63385,2023-09-24T08:00:00,20553552908,54
63025,2023-09-24T08:00:00,20553552908,231
53051,2023-09-24T08:00:00,20553552908,138
60008,2023-09-24T08:00:00,20553552908,46
60634,2023-09-24T08:00:00,20553552908,232
60436,2023-09-24T08:00:00,20553552908,51
60142,2023-09-24T08:00:00,20553552908,51
60191,2023-09-24T08:00:00,20553552908,94
57108,2023-09-24T08:00:00,20553552908,49
60620,2023-09-24T08:00:00,20553552908,53
65020,2023-09-24T08:00:00,20553552908,49
56378,2023-09-24T08:00:00,20553552908,127
60061,2023-09-24T08:00:00,20553552908,195
60647,2023-09-24T08:00:00,20553552908,424
55428,2023-09-24T08:00:00,20553552908,118
60435,2023-09-24T08:00:00,20553552908,39
60404,2023-09-24T08:00:00,20553552908,162
54235,2023-09-24T08:00:00,20553552908,74
60607,2023-09-24T08:00:00,20553552908,266
65807,2023-09-24T08:00:00,20553552908,196
53217,2023-09-24T08:00:00,20553552908,39
54956,2023-09-24T08:00:00,20553552908,112
46375,2023-09-24T08:00:00,20553552908,47
54904,2023-09-24T08:00:00,20553552908,55
60133,2023-09-24T08:00:00,20553552908,98
66608,2023-09-24T08:00:00,20553552908,62
60010,2023-09-24T08:00:00,20553552908,138
55306,2023-09-24T08:00:00,20553552908,41
66436,2023-09-24T08:00:00,20553552908,169
56379,2023-09-24T08:00:00,20553552908,60
60137,2023-09-24T08:00:00,20553552908,59
60051,2023-09-24T08:00:00,20553552908,41
54016,2023-09-24T08:00:00,20553552908,142
55305,2023-09-24T08:00:00,20553552908,58
54650,2023-09-24T08:00:00,20553552908,89
60047,2023-09-24T08:00:00,20553552908,51
74135,2023-09-24T08:00:00,20553552908,48
55313,2023-09-24T08:00:00,20553552908,207
60089,2023-09-24T08:00:00,20553552908,98
76227,2023-09-24T08:00:00,20553552908,46
73034,2023-09-24T08:00:00,20553552908,86
55304,2023-09-24T08:00:00,20553552908,42
66031,2023-09-24T08:00:00,20553552908,75
68104,2023-09-24T08:00:00,20553552908,47
55362,2023-09-24T08:00:00,20553552908,142
60126,2023-09-24T08:00:00,20553552908,95
53151,2023-09-24T08:00:00,20553552908,75
53158,2023-09-24T08:00:00,20553552908,52
55343,2023-09-24T08:00:00,20553552908,49
60639,2023-09-24T08:00:00,20553552908,391
75025,2023-09-24T08:00:00,20553552908,72
63304,2023-09-24T08:00:00,20553552908,63
53189,2023-09-24T08:00:00,20553552908,48
37027,2023-09-24T08:00:00,20553552908,84
57501,2023-09-24T08:00:00,20553552908,49
60120,2023-09-24T08:00:00,20553552908,99
55374,2023-09-24T08:00:00,20553552908,49
54915,2023-09-24T08:00:00,20553552908,55
53129,2023-09-24T08:00:00,20553552908,75
64029,2023-09-24T08:00:00,20553552908,54
37205,2023-09-24T08:00:00,20553552908,62
55901,2023-09-24T08:00:00,20553552908,1624
55423,2023-09-24T08:00:00,20553552908,274
54843,2023-09-24T08:00:00,20553552908,61
55124,2023-09-24T08:00:00,20553552908,235
54311,2023-09-24T08:00:00,20553552908,41
53719,2023-09-24T08:00:00,20553552908,198
65201,2023-09-24T08:00:00,20553552908,50
66030,2023-09-24T08:00:00,20553552908,143
46321,2023-09-24T08:00:00,20553552908,145
79413,2023-09-24T08:00:00,20553552908,188
75150,2023-09-24T08:00:00,20553552908,55
55014,2023-09-24T08:00:00,20553552908,208
75081,2023-09-24T08:00:00,20553552908,130
60193,2023-09-24T08:00:00,20553552908,53
55416,2023-09-24T08:00:00,20553552908,163
53150,2023-09-24T08:00:00,20553552908,95
60188,2023-09-24T08:00:00,20553552908,173
55318,2023-09-24T08:00:00,20553552908,63
60466,2023-09-24T08:00:00,20553552908,48
60646,2023-09-24T08:00:00,20553552908,95
60302,2023-09-24T08:00:00,20553552908,57
55426,2023-09-24T08:00:00,20553552908,136
35802,2023-09-24T08:00:00,20553552908,43
55345,2023-09-24T08:00:00,20553552908,72
55104,2023-09-24T08:00:00,20553552908,59
61107,2023-09-24T08:00:00,20553552908,67
60189,2023-10-08T08:00:00,20553552908,45
66436,2023-10-08T08:00:00,20553552908,56
55428,2023-10-08T08:00:00,20553552908,59
60061,2023-10-08T08:00:00,20553552908,61
54482,2023-10-08T08:00:00,20553552908,50
60191,2023-10-08T08:00:00,20553552908,43
37027,2023-10-08T08:00:00,20553552908,49
55423,2023-10-08T08:00:00,20553552908,141
60188,2023-10-08T08:00:00,20553552908,78
60618,2023-10-08T08:00:00,20553552908,135
60634,2023-10-08T08:00:00,20553552908,55
60640,2023-10-08T08:00:00,20553552908,282
57069,2023-10-08T08:00:00,20553552908,70
60018,2023-10-08T08:00:00,20553552908,69
60620,2023-10-08T08:00:00,20553552908,46
60626,2023-10-08T08:00:00,20553552908,246
55432,2023-10-08T08:00:00,20553552908,125
66030,2023-10-08T08:00:00,20553552908,48
55313,2023-10-08T08:00:00,20553552908,72
77098,2023-10-08T08:00:00,20553552908,40
54915,2023-10-08T08:00:00,20553552908,58
60647,2023-10-08T08:00:00,20553552908,179
60404,2023-10-08T08:00:00,20553552908,41
65807,2023-10-08T08:00:00,20553552908,156
56378,2023-10-08T08:00:00,20553552908,48
60660,2023-10-08T08:00:00,20553552908,65
55122,2023-10-08T08:00:00,20553552908,45
79413,2023-10-08T08:00:00,20553552908,75
68104,2023-10-08T08:00:00,20553552908,44
55124,2023-10-08T08:00:00,20553552908,97
54235,2023-10-08T08:00:00,20553552908,41
55014,2023-10-08T08:00:00,20553552908,70
55426,2023-10-08T08:00:00,20553552908,51
60639,2023-10-08T08:00:00,20553552908,147
60089,2023-10-08T08:00:00,20553552908,64
36606,2023-10-08T08:00:00,20553552908,40
60607,2023-10-08T08:00:00,20553552908,107
60453,2023-10-08T08:00:00,20553552908,46
55901,2023-10-08T08:00:00,20553552908,864
53150,2023-10-08T08:00:00,20553552908,56
55345,2023-10-08T08:00:00,20553552908,45
55416,2023-10-08T08:00:00,20553552908,96
53051,2023-10-08T08:00:00,20553552908,82
60614,2023-10-08T08:00:00,20553552908,107
60010,2023-10-08T08:00:00,20553552908,65
54956,2023-10-08T08:00:00,20553552908,55
55416,2023-09-16T09:00:00,20553552908,354
73114,2023-09-16T09:00:00,20553552908,68
60047,2023-09-16T09:00:00,20553552908,82
63367,2023-09-16T09:00:00,20553552908,207
75081,2023-09-16T09:00:00,20553552908,176
60431,2023-09-16T09:00:00,20553552908,55
64029,2023-09-16T09:00:00,20553552908,65
53562,2023-09-16T09:00:00,20553552908,158
54650,2023-09-16T09:00:00,20553552908,116
77098,2023-09-16T09:00:00,20553552908,88
52501,2023-09-16T09:00:00,20553552908,58
55345,2023-09-16T09:00:00,20553552908,124
72764,2023-09-16T09:00:00,20553552908,69
63385,2023-09-16T09:00:00,20553552908,102
56378,2023-09-16T09:00:00,20553552908,110
53227,2023-09-16T09:00:00,20553552908,46
66030,2023-09-16T09:00:00,20553552908,261
61604,2023-09-16T09:00:00,20553552908,91
50111,2023-09-16T09:00:00,20553552908,98
53150,2023-09-16T09:00:00,20553552908,161
63044,2023-09-16T09:00:00,20553552908,369
37355,2023-09-16T09:00:00,20553552908,79
55014,2023-09-16T09:00:00,20553552908,408
42420,2023-09-16T09:00:00,20553552908,40
53211,2023-09-16T09:00:00,20553552908,53
55433,2023-09-16T09:00:00,20553552908,82
46321,2023-09-16T09:00:00,20553552908,191
55426,2023-09-16T09:00:00,20553552908,325
60402,2023-09-16T09:00:00,20553552908,87
55313,2023-09-16T09:00:00,20553552908,492
37211,2023-09-16T09:00:00,20553552908,50
60660,2023-09-16T09:00:00,20553552908,506
55423,2023-09-16T09:00:00,20553552908,946
55432,2023-09-16T09:00:00,20553552908,438
55379,2023-09-16T09:00:00,20553552908,60
55304,2023-09-16T09:00:00,20553552908,79
76227,2023-09-16T09:00:00,20553552908,193
60626,2023-09-16T09:00:00,20553552908,1643
55122,2023-09-16T09:00:00,20553552908,126
60614,2023-09-16T09:00:00,20553552908,1247
55076,2023-09-16T09:00:00,20553552908,168
68133,2023-09-16T09:00:00,20553552908,276
61820,2023-09-16T09:00:00,20553552908,99
75028,2023-09-16T09:00:00,20553552908,45
60133,2023-09-16T09:00:00,20553552908,266
60440,2023-09-16T09:00:00,20553552908,39
55306,2023-09-16T09:00:00,20553552908,185
42276,2023-09-16T09:00:00,20553552908,63
60089,2023-09-16T09:00:00,20553552908,364
54016,2023-09-16T09:00:00,20553552908,236
76542,2023-09-16T09:00:00,20553552908,47
36606,2023-09-16T09:00:00,20553552908,253
38556,2023-09-16T09:00:00,20553552908,72
54115,2023-09-16T09:00:00,20553552908,42
54904,2023-09-16T09:00:00,20553552908,64
62208,2023-09-16T09:00:00,20553552908,98
55429,2023-09-16T09:00:00,20553552908,77
67204,2023-09-16T09:00:00,20553552908,51
60193,2023-09-16T09:00:00,20553552908,121
53711,2023-09-16T09:00:00,20553552908,64
53703,2023-09-16T09:00:00,20553552908,48
63304,2023-09-16T09:00:00,20553552908,215
55008,2023-09-16T09:00:00,20553552908,49
75217,2023-09-16T09:00:00,20553552908,76
54302,2023-09-16T09:00:00,20553552908,201
66442,2023-09-16T09:00:00,20553552908,53
60061,2023-09-16T09:00:00,20553552908,362
79413,2023-09-16T09:00:00,20553552908,422
73013,2023-09-16T09:00:00,20553552908,40
53151,2023-09-16T09:00:00,20553552908,118
76040,2023-09-16T09:00:00,20553552908,176
60453,2023-09-16T09:00:00,20553552908,269
54956,2023-09-16T09:00:00,20553552908,302
57105,2023-09-16T09:00:00,20553552908,67
53073,2023-09-16T09:00:00,20553552908,136
65807,2023-09-16T09:00:00,20553552908,530
58701,2023-09-16T09:00:00,20553552908,85
63383,2023-09-16T09:00:00,20553552908,89
63080,2023-09-16T09:00:00,20553552908,56
53051,2023-09-16T09:00:00,20553552908,386
66031,2023-09-16T09:00:00,20553552908,159
60466,2023-09-16T09:00:00,20553552908,187
37066,2023-09-16T09:00:00,20553552908,85
54304,2023-09-16T09:00:00,20553552908,48
60010,2023-09-16T09:00:00,20553552908,429
53220,2023-09-16T09:00:00,20553552908,60
53215,2023-09-16T09:00:00,20553552908,156
50219,2023-09-16T09:00:00,20553552908,48
65706,2023-09-16T09:00:00,20553552908,39
53590,2023-09-16T09:00:00,20553552908,80
50265,2023-09-16T09:00:00,20553552908,90
62269,2023-09-16T09:00:00,20553552908,52
57069,2023-09-16T09:00:00,20553552908,280
55362,2023-09-16T09:00:00,20553552908,250
75023,2023-09-16T09:00:00,20553552908,54
56379,2023-09-16T09:00:00,20553552908,255
37027,2023-09-16T09:00:00,20553552908,140
60008,2023-09-16T09:00:00,20553552908,152
36575,2023-09-16T09:00:00,20553552908,49
60137,2023-09-16T09:00:00,20553552908,40
58401,2023-09-16T09:00:00,20553552908,50
60134,2023-09-16T09:00:00,20553552908,142
60445,2023-09-16T09:00:00,20553552908,56
60618,2023-09-16T09:00:00,20553552908,1096
71105,2023-09-16T09:00:00,20553552908,68
60188,2023-09-16T09:00:00,20553552908,441
56304,2023-09-16T09:00:00,20553552908,77
60435,2023-09-16T09:00:00,20553552908,127
56258,2023-09-16T09:00:00,20553552908,150
60174,2023-09-16T09:00:00,20553552908,118
63368,2023-09-16T09:00:00,20553552908,45
60048,2023-09-16T09:00:00,20553552908,89
35802,2023-09-16T09:00:00,20553552908,112
55082,2023-09-16T09:00:00,20553552908,113
55413,2023-09-16T09:00:00,20553552908,91
71303,2023-09-16T09:00:00,20553552908,43
60634,2023-09-16T09:00:00,20553552908,345
68128,2023-09-16T09:00:00,20553552908,164
54601,2023-09-16T09:00:00,20553552908,93
60191,2023-09-16T09:00:00,20553552908,201
63025,2023-09-16T09:00:00,20553552908,260
35007,2023-09-16T09:00:00,20553552908,132
50501,2023-09-16T09:00:00,20553552908,238
78640,2023-09-16T09:00:00,20553552908,46
60302,2023-09-16T09:00:00,20553552908,153
60510,2023-09-16T09:00:00,20553552908,44
53212,2023-09-16T09:00:00,20553552908,84
50010,2023-09-16T09:00:00,20553552908,42
61107,2023-09-16T09:00:00,20553552908,81
53158,2023-09-16T09:00:00,20553552908,94
60404,2023-09-16T09:00:00,20553552908,192
53188,2023-09-16T09:00:00,20553552908,57
37040,2023-09-16T09:00:00,20553552908,40
55374,2023-09-16T09:00:00,20553552908,84
74426,2023-09-16T09:00:00,20553552908,56
72701,2023-09-16T09:00:00,20553552908,47
75042,2023-09-16T09:00:00,20553552908,111
55127,2023-09-16T09:00:00,20553552908,103
60652,2023-09-16T09:00:00,20553552908,60
60585,2023-09-16T09:00:00,20553552908,73
75025,2023-09-16T09:00:00,20553552908,142
53115,2023-09-16T09:00:00,20553552908,59
66436,2023-09-16T09:00:00,20553552908,245
51031,2023-09-16T09:00:00,20553552908,47
55104,2023-09-16T09:00:00,20553552908,151
54915,2023-09-16T09:00:00,20553552908,250
65201,2023-09-16T09:00:00,20553552908,91
61254,2023-09-16T09:00:00,20553552908,51
56001,2023-09-16T09:00:00,20553552908,166
60639,2023-09-16T09:00:00,20553552908,1122
55318,2023-09-16T09:00:00,20553552908,48
53217,2023-09-16T09:00:00,20553552908,139
73069,2023-09-16T09:00:00,20553552908,105
73034,2023-09-16T09:00:00,20553552908,122
60164,2023-09-16T09:00:00,20553552908,50
60646,2023-09-16T09:00:00,20553552908,284
68104,2023-09-16T09:00:00,20553552908,293
74135,2023-09-16T09:00:00,20553552908,58
53189,2023-09-16T09:00:00,20553552908,109
55428,2023-09-16T09:00:00,20553552908,220
71901,2023-09-16T09:00:00,20553552908,49
60051,2023-09-16T09:00:00,20553552908,146
60139,2023-09-16T09:00:00,20553552908,52
53018,2023-09-16T09:00:00,20553552908,83
60189,2023-09-16T09:00:00,20553552908,137
53593,2023-09-16T09:00:00,20553552908,60
75067,2023-09-16T09:00:00,20553552908,92
60607,2023-09-16T09:00:00,20553552908,734
53719,2023-09-16T09:00:00,20553552908,350
